date,target_return_1d,high_volume_candle,score,probability,position,score_margin,min_hold_days,cooldown_days,gross_strategy_return,position_change,transaction_cost,strategy_return,gross_equity,equity,regime_probability,predicted_regime,model_name
2025-01-02,1.2597729955682757,True,0.5830834814445356,0.5830834814445356,0.0,0.02,1,1,0.0,0.0,0.0,0.0,0.9925796448459651,0.9905695359541747,0.9934799605222108,bull,regime_split_ensemble
2025-01-03,0.13128146911018934,False,0.6234882288448865,0.6234882288448865,0.0,0.02,1,1,0.0,0.0,0.0,0.0,0.9925796448459651,0.9905695359541747,0.9961019787665715,bull,regime_split_ensemble
2025-01-04,0.0801480042089242,False,0.3254491194340678,0.3254491194340678,0.0,0.02,1,1,0.0,0.0,0.0,0.0,0.9925796448459651,0.9905695359541747,0.9965249023366138,bull,regime_split_ensemble
2025-01-05,3.8276219245942267,False,0.32065033230675416,0.32065033230675416,0.0,0.02,1,1,0.0,0.0,0.0,0.0,0.9925796448459651,0.9905695359541747,0.9486262630868748,bull,regime_split_ensemble
2025-01-07,-1.9388436629511285,True,0.45042412944552085,0.45042412944552085,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,0.9925796448459651,0.9905695359541747,0.4710939875537154,bear,regime_split_ensemble
2025-01-08,-2.6929603222076492,True,0.4638886548212516,0.4638886548212516,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,0.9925796448459651,0.9905695359541747,0.2683449744344039,bear,regime_split_ensemble
2025-01-09,2.3976181025154863,True,0.3850912776073738,0.3850912776073738,0.0,0.02,1,1,0.0,0.0,0.0,0.0,0.9925796448459651,0.9905695359541747,0.06668180392705653,bear,regime_split_ensemble
2025-01-10,-0.1424047578467369,True,0.47270334130364206,0.47270334130364206,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,0.9925796448459651,0.9905695359541747,0.11509873442322545,bear,regime_split_ensemble
2025-01-11,-0.08264678561502592,False,0.41597076124203,0.41597076124203,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,0.9925796448459651,0.9905695359541747,0.10801278433087662,bear,regime_split_ensemble
2025-01-12,0.029724205673309356,False,0.4875845029725159,0.4875845029725159,0.0,0.02,1,1,0.0,0.0,0.0,0.0,0.9925796448459651,0.9905695359541747,0.09717419062178208,bear,regime_split_ensemble
2025-01-13,2.1345722040169157,True,0.5409628103453952,0.5409628103453952,0.0,0.02,1,1,0.0,0.0,0.0,0.0,0.9925796448459651,0.9905695359541747,0.08076689939998061,bear,regime_split_ensemble
2025-01-14,4.11299996325778,True,0.28894972578171907,0.28894972578171907,0.0,0.02,1,1,0.0,0.0,0.0,0.0,0.9925796448459651,0.9905695359541747,0.19635427285696308,bear,regime_split_ensemble
2025-01-15,-0.7438333563293043,True,0.6456100844912865,0.6456100844912865,1.0,0.02,1,1,-0.0074383335632930425,1.0,0.001,-0.008438333563293043,0.9851965063594659,0.982210779792157,0.952170940600461,bull,regime_split_ensemble
2025-01-16,4.716598568833419,True,0.36546598891990195,0.36546598891990195,0.0,0.02,1,1,0.0,1.0,0.001,-0.001,0.9851965063594659,0.9812285690123649,0.9297542741475249,bull,regime_split_ensemble
2025-01-17,-0.051663504258914195,True,0.659069954982492,0.659069954982492,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,0.9851965063594659,0.9812285690123649,0.9722092889243605,bull,regime_split_ensemble
2025-01-18,-3.1783567377192568,True,0.4518392715669979,0.4518392715669979,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,0.9851965063594659,0.9812285690123649,0.9717106533101507,bull,regime_split_ensemble
2025-01-19,0.9170622908047932,True,0.5173225426918759,0.5173225426918759,0.0,0.02,1,1,0.0,0.0,0.0,0.0,0.9851965063594659,0.9812285690123649,0.9454129218521995,bull,regime_split_ensemble
2025-01-20,4.047967653568851,True,0.3465477698257355,0.3465477698257355,0.0,0.02,1,1,0.0,0.0,0.0,0.0,0.9851965063594659,0.9812285690123649,0.9517474778790634,bull,regime_split_ensemble
2025-01-21,-2.3488299826845638,True,0.4260554257577085,0.4260554257577085,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,0.9851965063594659,0.9812285690123649,0.9982859738434583,bull,regime_split_ensemble
2025-01-22,0.2962783076025932,True,0.5762854054112403,0.5762854054112403,0.0,0.02,1,1,0.0,0.0,0.0,0.0,0.9851965063594659,0.9812285690123649,0.9982069579627775,bull,regime_split_ensemble
2025-01-23,0.8265785680243276,True,0.6287271039974424,0.6287271039974424,1.0,0.02,1,1,0.008265785680243276,1.0,0.001,0.007265785680243276,0.9933399295339577,0.9883579654981406,0.9984736980042463,bull,regime_split_ensemble
2025-01-24,-0.10001569662844156,True,0.4660296597003361,0.4660296597003361,0.0,0.02,1,1,-0.0,1.0,0.001,-0.001,0.9933399295339577,0.9873696075326425,0.9988819092028157,bull,regime_split_ensemble
2025-01-25,-1.9406534499448846,False,0.3022306544442047,0.3022306544442047,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,0.9933399295339577,0.9873696075326425,0.9989051887085353,bull,regime_split_ensemble
2025-01-26,-0.5792734886665207,False,0.45734721666034833,0.45734721666034833,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,0.9933399295339577,0.9873696075326425,0.9972717493935696,bull,regime_split_ensemble
2025-01-27,-0.7397669160641884,True,0.5536256625642396,0.5536256625642396,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,0.9933399295339577,0.9873696075326425,0.9955112037195254,bull,regime_split_ensemble
2025-01-28,2.3395602825692086,True,0.5508588304477614,0.5508588304477614,0.0,0.02,1,1,0.0,0.0,0.0,0.0,0.9933399295339577,0.9873696075326425,0.9924201214895997,bull,regime_split_ensemble
2025-01-29,0.9952379879751394,True,0.47601832768381613,0.47601832768381613,0.0,0.02,1,1,0.0,0.0,0.0,0.0,0.9933399295339577,0.9873696075326425,0.9976755835363201,bull,regime_split_ensemble
2025-01-30,-2.2249243050878498,False,0.45915698867264937,0.45915698867264937,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,0.9933399295339577,0.9873696075326425,0.9985501062614076,bull,regime_split_ensemble
2025-01-31,-1.7080384621634526,True,0.4213297207812108,0.4213297207812108,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,0.9933399295339577,0.9873696075326425,0.9963023969818257,bull,regime_split_ensemble
2025-02-01,-2.947596219670423,False,0.4677572633619633,0.4677572633619633,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,0.9933399295339577,0.9873696075326425,0.9807398233221203,bull,regime_split_ensemble
2025-02-02,3.804365081173988,True,0.5647228525029128,0.5647228525029128,0.0,0.02,1,1,0.0,0.0,0.0,0.0,0.9933399295339577,0.9873696075326425,0.34775704112156963,bear,regime_split_ensemble
2025-02-03,-3.4846278405663456,True,0.36310552724758877,0.36310552724758877,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,0.9933399295339577,0.9873696075326425,0.986099055750098,bull,regime_split_ensemble
2025-02-04,-1.2836943218062724,True,0.22567134846861855,0.22567134846861855,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,0.9933399295339577,0.9873696075326425,0.3607774989720526,bear,regime_split_ensemble
2025-02-05,-0.022924323774897726,True,0.4059166846051514,0.4059166846051514,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,0.9933399295339577,0.9873696075326425,0.2646127705955654,bear,regime_split_ensemble
2025-02-06,-0.06647556256734743,False,0.5298026214852791,0.5298026214852791,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,0.9933399295339577,0.9873696075326425,0.26117625396923105,bear,regime_split_ensemble
2025-02-07,-0.04830959709924976,True,0.4283744356105547,0.4283744356105547,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,0.9933399295339577,0.9873696075326425,0.269602487721505,bear,regime_split_ensemble
2025-02-08,0.018283765004545316,False,0.45146453357589617,0.45146453357589617,0.0,0.02,1,1,0.0,0.0,0.0,0.0,0.9933399295339577,0.9873696075326425,0.269790378323703,bear,regime_split_ensemble
2025-02-09,0.9714611676219231,False,0.23293304846593754,0.23293304846593754,0.0,0.02,1,1,0.0,0.0,0.0,0.0,0.9933399295339577,0.9873696075326425,0.2610329770660711,bear,regime_split_ensemble
2025-02-10,-1.7345724709743937,False,0.5442280427121661,0.5442280427121661,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,0.9933399295339577,0.9873696075326425,0.3167375478432585,bear,regime_split_ensemble
2025-02-11,2.233406885677658,False,0.29394279160287573,0.29394279160287573,0.0,0.02,1,1,0.0,0.0,0.0,0.0,0.9933399295339577,0.9873696075326425,0.2426708183671572,bear,regime_split_ensemble
2025-02-12,-1.2892487184132717,True,0.213184063733167,0.213184063733167,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,0.9933399295339577,0.9873696075326425,0.37650208249382316,bear,regime_split_ensemble
2025-02-13,0.9160278803397981,False,0.4892949646751898,0.4892949646751898,0.0,0.02,1,1,0.0,0.0,0.0,0.0,0.9933399295339577,0.9873696075326425,0.2653009095543262,bear,regime_split_ensemble
2025-02-14,0.07320640697474623,False,0.4063067245847906,0.4063067245847906,0.0,0.02,1,1,0.0,0.0,0.0,0.0,0.9933399295339577,0.9873696075326425,0.32738542903359513,bear,regime_split_ensemble
2025-02-15,-1.4401672980240199,False,0.17937658533234915,0.17937658533234915,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,0.9933399295339577,0.9873696075326425,0.3392085089556004,bear,regime_split_ensemble
2025-02-16,-0.41762236235300954,False,0.3015929747036116,0.3015929747036116,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,0.9933399295339577,0.9873696075326425,0.051659579300183785,bear,regime_split_ensemble
2025-02-17,-0.24415545387781457,False,0.6634423916201345,0.6634423916201345,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,0.9933399295339577,0.9873696075326425,0.04627713013815425,bear,regime_split_ensemble
2025-02-18,1.1472343504350446,False,0.4722129388331567,0.4722129388331567,0.0,0.02,1,1,0.0,0.0,0.0,0.0,0.9933399295339577,0.9873696075326425,0.042380874689027785,bear,regime_split_ensemble
2025-02-19,1.7574558032842136,False,0.5298261792048709,0.5298261792048709,0.0,0.02,1,1,0.0,0.0,0.0,0.0,0.9933399295339577,0.9873696075326425,0.0644581850252816,bear,regime_split_ensemble
2025-02-20,-2.245807176184722,False,0.33511152732697475,0.33511152732697475,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,0.9933399295339577,0.9873696075326425,0.20644854473563973,bear,regime_split_ensemble
2025-02-21,0.47043783073406065,True,0.5205702861990863,0.5205702861990863,0.0,0.02,1,1,0.0,0.0,0.0,0.0,0.9933399295339577,0.9873696075326425,0.05760249562686431,bear,regime_split_ensemble
2025-02-22,-0.31460239332733453,False,0.5038812771981894,0.5038812771981894,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,0.9933399295339577,0.9873696075326425,0.06274037042173515,bear,regime_split_ensemble
2025-02-23,-5.043681513571874,False,0.24194386275059387,0.24194386275059387,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,0.9933399295339577,0.9873696075326425,0.051930728360003287,bear,regime_split_ensemble
2025-02-24,-2.9337712021491935,False,0.39392807642779815,0.39392807642779815,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,0.9933399295339577,0.9873696075326425,0.01936559353246685,bear,regime_split_ensemble
2025-02-25,-4.94629004695274,True,0.8321428645352938,0.8321428645352938,1.0,0.02,1,1,-0.0494629004695274,1.0,0.001,-0.0504629004695274,0.9442064554670122,0.9375440733010864,0.015116244365276883,bear,regime_split_ensemble
2025-02-26,0.4234922709094535,True,0.7268743799674008,0.7268743799674008,1.0,0.02,1,1,0.004234922709094535,0.0,0.0,0.004234922709094535,0.9482050968273431,0.9415144999878862,0.012347348261393385,bear,regime_split_ensemble
2025-02-27,-0.3910297790814532,True,0.734983287372292,0.734983287372292,1.0,0.02,1,1,-0.003910297790814532,0.0,0.0,-0.003910297790814532,0.9444973325319801,0.9378328979185637,0.01261332253434581,bear,regime_split_ensemble
2025-02-28,1.9661575342751147,True,0.8159276187492285,0.8159276187492285,1.0,0.02,1,1,0.019661575342751147,0.0,0.0,0.019661575342751147,0.9630676379965851,0.9562721700999002,0.01238773014990573,bear,regime_split_ensemble
2025-03-01,9.550452979612857,False,0.41829449118510026,0.41829449118510026,0.0,0.02,1,1,0.0,1.0,0.001,-0.001,0.9630676379965851,0.9553158979298003,0.012977597738954287,bear,regime_split_ensemble
2025-03-02,-8.682040111941614,True,0.714124159716552,0.714124159716552,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,0.9630676379965851,0.9553158979298003,0.16606919490887515,bear,regime_split_ensemble
2025-03-03,1.3437685575495406,True,0.6566751238098625,0.6566751238098625,1.0,0.02,1,1,0.013437685575495406,1.0,0.001,0.012437685575495405,0.9760090381039183,0.9671978166935231,0.012571015265683716,bear,regime_split_ensemble
2025-03-04,3.899657851208138,True,0.42481481973787955,0.42481481973787955,0.0,0.02,1,1,0.0,1.0,0.001,-0.001,0.9760090381039183,0.9662306188768296,0.013507381659918025,bear,regime_split_ensemble
2025-03-05,-0.7303133084179958,True,0.2806695139063817,0.2806695139063817,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,0.9760090381039183,0.9662306188768296,0.030166668075876927,bear,regime_split_ensemble
2025-03-06,-3.57824911826653,False,0.4736051601537832,0.4736051601537832,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,0.9760090381039183,0.9662306188768296,0.024794115722973874,bear,regime_split_ensemble
2025-03-07,-0.6779571257010009,True,0.40470381429156826,0.40470381429156826,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,0.9760090381039183,0.9662306188768296,0.012783660335209304,bear,regime_split_ensemble
2025-03-08,-6.44603432710168,False,0.48702903248229723,0.48702903248229723,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,0.9760090381039183,0.9662306188768296,0.012438584160092444,bear,regime_split_ensemble
2025-03-09,-2.567012890361897,False,0.1675021046296923,0.1675021046296923,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,0.9760090381039183,0.9662306188768296,0.010134477659745525,bear,regime_split_ensemble
2025-03-10,5.513944554449135,True,0.780210638713767,0.780210638713767,1.0,0.02,1,1,0.05513944554449135,1.0,0.001,0.05413944554449135,1.0298256353113806,1.0185418088509317,0.010281953566750131,bear,regime_split_ensemble
2025-03-11,1.0380466895202334,True,0.5992559034855499,0.5992559034855499,0.0,0.02,1,1,0.0,1.0,0.001,-0.001,1.0298256353113806,1.0175232670420808,0.013031003939385936,bear,regime_split_ensemble
2025-03-12,-3.17197970748182,False,0.4415680008931479,0.4415680008931479,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.0298256353113806,1.0175232670420808,0.01488837416525774,bear,regime_split_ensemble
2025-03-13,3.580259620308812,False,0.3256938651940006,0.3256938651940006,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.0298256353113806,1.0175232670420808,0.010950054169543706,bear,regime_split_ensemble
2025-03-14,0.44541123525254633,False,0.23148005214894182,0.23148005214894182,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.0298256353113806,1.0175232670420808,0.01530564582910513,bear,regime_split_ensemble
2025-03-15,-2.0907717157540473,False,0.17461843590649748,0.17461843590649748,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.0298256353113806,1.0175232670420808,0.016009056370828008,bear,regime_split_ensemble
2025-03-16,1.8115835083536647,False,0.1463173604950833,0.1463173604950833,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.0298256353113806,1.0175232670420808,0.01152697301443056,bear,regime_split_ensemble
2025-03-17,-1.6142449028442418,False,0.15719212885090514,0.15719212885090514,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.0298256353113806,1.0175232670420808,0.016111083923524006,bear,regime_split_ensemble
2025-03-18,4.9997601050550955,False,0.19525609052141912,0.19525609052141912,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.0298256353113806,1.0175232670420808,0.013062483059533034,bear,regime_split_ensemble
2025-03-19,-3.093725379117185,False,0.1824018235658338,0.1824018235658338,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.0298256353113806,1.0175232670420808,0.041956300902732245,bear,regime_split_ensemble
2025-03-20,-0.14727011460912154,False,0.258292499330021,0.258292499330021,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.0298256353113806,1.0175232670420808,0.017577690801762764,bear,regime_split_ensemble
2025-03-21,-0.25077306278807887,False,0.6133226779179466,0.6133226779179466,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.0298256353113806,1.0175232670420808,0.017054955632806505,bear,regime_split_ensemble
2025-03-22,2.6503933905394295,False,0.3889740754388502,0.3889740754388502,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.0298256353113806,1.0175232670420808,0.017540040530166473,bear,regime_split_ensemble
2025-03-23,1.6786352378946434,False,0.171411684503465,0.171411684503465,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.0298256353113806,1.0175232670420808,0.039406347204590346,bear,regime_split_ensemble
2025-03-24,-0.031098600241552532,False,0.4875909143846588,0.4875909143846588,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.0298256353113806,1.0175232670420808,0.05360602852409552,bear,regime_split_ensemble
2025-03-25,-0.652577110204744,False,0.2547842210504329,0.2547842210504329,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.0298256353113806,1.0175232670420808,0.05363177110476421,bear,regime_split_ensemble
2025-03-26,0.3178549412391707,False,0.3283819733133507,0.3283819733133507,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.0298256353113806,1.0175232670420808,0.04939911782343224,bear,regime_split_ensemble
2025-03-27,-3.2393289916566204,False,0.2505447463368738,0.2505447463368738,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.0298256353113806,1.0175232670420808,0.052980485615329316,bear,regime_split_ensemble
2025-03-28,-2.0812056603918605,False,0.5268590361215549,0.5268590361215549,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.0298256353113806,1.0175232670420808,0.03855437075424548,bear,regime_split_ensemble
2025-03-29,-0.3184869109843613,False,0.4731521961364626,0.4731521961364626,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.0298256353113806,1.0175232670420808,0.01654577100769223,bear,regime_split_ensemble
2025-03-30,0.26038970780313253,False,0.3873620943030369,0.3873620943030369,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.0298256353113806,1.0175232670420808,0.015539153582883129,bear,regime_split_ensemble
2025-03-31,3.17418810684309,False,0.5014445776169728,0.5014445776169728,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.0298256353113806,1.0175232670420808,0.016980322344195956,bear,regime_split_ensemble
2025-04-01,-3.1507420800550134,False,0.2687406515578248,0.2687406515578248,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.0298256353113806,1.0175232670420808,0.04475646775595199,bear,regime_split_ensemble
2025-04-02,0.7481504135517403,False,0.45982863695674364,0.45982863695674364,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.0298256353113806,1.0175232670420808,0.015857824041502554,bear,regime_split_ensemble
2025-04-03,0.8916382019940938,False,0.6535296201475923,0.6535296201475923,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.0298256353113806,1.0175232670420808,0.019707308226269024,bear,regime_split_ensemble
2025-04-04,-0.4043325726492686,False,0.4670971851471231,0.4670971851471231,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.0298256353113806,1.0175232670420808,0.027011967750703893,bear,regime_split_ensemble
2025-04-05,-6.3353396427263675,False,0.1839883693444011,0.1839883693444011,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.0298256353113806,1.0175232670420808,0.025467056784412412,bear,regime_split_ensemble
2025-04-06,1.305195029613082,False,0.5606311492591051,0.5606311492591051,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.0298256353113806,1.0175232670420808,0.01164883889731478,bear,regime_split_ensemble
